 owner_name | class_name         | attr_name      | def_order | data_type | prec | scale | is_nullable | default_value | comment
------------+--------------------+----------------+-----------+-----------+------+-------+-------------+---------------+---------
 INFORMIX   | e2e_customer       | customer_id    | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | customer_code  | 1         | CHAR      | 4    | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | customer_name  | 2         | STRING    | 100  | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | customer_alias | 3         | STRING    | 60   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | status         | 4         | CHAR      | 1    | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | credit_limit   | 5         | NUMERIC   | 15   | 2     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | created_on     | 6         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_customer       | updated_on     | 7         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_employee       | employee_id    | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_employee       | manager_id     | 1         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_employee       | emp_name       | 2         | STRING    | 100  | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_employee       | hired_on       | 3         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | id             | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | smallint_col   | 1         | SHORT     | 5    | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | int_col        | 2         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | bigint_col     | 3         | BIGINT    | 19   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | decimal_col    | 4         | NUMERIC   | 20   | 4     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | money_col      | 5         | NUMERIC   | 16   | 2     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | smallfloat_col | 6         | FLOAT     | 7    | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | float_col      | 7         | DOUBLE    | 15   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_numeric_types  | boolean_col    | 8         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | order_id       | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | customer_id    | 1         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | order_no       | 2         | STRING    | 30   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | order_status   | 3         | STRING    | 20   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | total_amount   | 4         | NUMERIC   | 18   | 2     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | ordered_at     | 5         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | settled_at     | 6         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order          | source_comment | 7         | STRING    | 200  | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | order_id       | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | line_no        | 1         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | sku            | 2         | STRING    | 30   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | qty            | 3         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | unit_price     | 4         | NUMERIC   | 15   | 2     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_order_line     | line_note      | 5         | STRING    | 200  | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_temporal_types | id             | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_temporal_types | date_col       | 1         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_temporal_types | dt_sec_col     | 2         | DATETIME  | 23   | 3     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_temporal_types | dt_frac_col    | 3         | DATETIME  | 23   | 3     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_text_types     | id             | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 INFORMIX   | e2e_text_types     | char_col       | 1         | CHAR      | 10   | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_text_types     | varchar_col    | 2         | STRING    | 100  | 0     | YES         | <NULL>        | <NULL>
 INFORMIX   | e2e_text_types     | lvarchar_col   | 3         | STRING    | 2000 | 0     | YES         | <NULL>        | <NULL>
