 owner_name | class_name         | attr_name         | def_order | data_type | prec | scale | is_nullable | default_value | comment
------------+--------------------+-------------------+-----------+-----------+------+-------+-------------+---------------+------------------------
 DBO        | e2e_binary_types   | id                | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_binary_types   | binary_col        | 1         | BIT       | 32   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_binary_types   | varbinary_col     | 2         | VARBIT    | 128  | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_customer       | customer_id       | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_customer       | customer_code     | 1         | CHAR      | 4    | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_customer       | customer_name     | 2         | STRING    | 100  | 0     | NO          | <NULL>        | business customer name
 DBO        | e2e_customer       | customer_alias    | 3         | STRING    | 60   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_customer       | status            | 4         | CHAR      | 1    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_customer       | credit_limit      | 5         | NUMERIC   | 15   | 2     | YES         | <NULL>        | <NULL>
 DBO        | e2e_customer       | created_on        | 6         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_customer       | updated_on        | 7         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_employee       | employee_id       | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_employee       | manager_id        | 1         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_employee       | emp_name          | 2         | STRING    | 100  | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_employee       | hired_on          | 3         | DATE      | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | id                | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | bit_col           | 1         | SHORT     | 5    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | tinyint_col       | 2         | SHORT     | 5    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | smallint_col      | 3         | SHORT     | 5    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | int_col           | 4         | INTEGER   | 10   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | bigint_col        | 5         | BIGINT    | 19   | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | decimal_col       | 6         | NUMERIC   | 20   | 4     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | numeric_col       | 7         | NUMERIC   | 18   | 2     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | money_col         | 8         | NUMERIC   | 19   | 4     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | smallmoney_col    | 9         | NUMERIC   | 10   | 4     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | float_col         | 10        | FLOAT     | 7    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_numeric_types  | real_col          | 11        | FLOAT     | 7    | 0     | YES         | <NULL>        | <NULL>
 DBO        | e2e_order          | order_id          | 0         | INTEGER   | 10   | 0     | NO          | <NULL>        | <NULL>
