 owner_name  | class_name         | attr_name      | def_order | data_type | prec       | scale | is_nullable | default_value | comment
-------------+--------------------+----------------+-----------+-----------+------------+-------+-------------+---------------+---------------------------
 MAIN_SCHEMA | e2e_binary_types   | id             | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | binary_col     | 1         | BIT       | 128        | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | varbinary_col  | 2         | VARBIT    | 2040       | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | tinyblob_col   | 3         | VARBIT    | 16320      | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | blob_col       | 4         | VARBIT    | 4194240    | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | mediumblob_col | 5         | VARBIT    | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_binary_types   | longblob_col   | 6         | VARBIT    | 1073741823 | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | customer_id    | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | customer_code  | 1         | CHAR      | 4          | 0     | NO          | <NULL>        | business key
 MAIN_SCHEMA | e2e_customer       | customer_name  | 2         | STRING    | 100        | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | customer_alias | 3         | STRING    | 60         | 0     | YES         | <NULL>        | 고객 별칭 (다국어 검증)
 MAIN_SCHEMA | e2e_customer       | status         | 4         | CHAR      | 1          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | credit_limit   | 5         | NUMERIC   | 15         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | created_on     | 6         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_customer       | updated_on     | 7         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee       | employee_id    | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee       | manager_id     | 1         | INTEGER   | 10         | 0     | YES         | <NULL>        | Self-FK to direct manager
 MAIN_SCHEMA | e2e_employee       | emp_name       | 2         | STRING    | 100        | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_employee       | hired_on       | 3         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | id             | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | tinyint_col    | 1         | SHORT     | 5          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | smallint_col   | 2         | SHORT     | 5          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | mediumint_col  | 3         | INTEGER   | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | int_col        | 4         | INTEGER   | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | bigint_col     | 5         | BIGINT    | 19         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | decimal_col    | 6         | NUMERIC   | 20         | 4     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | float_col      | 7         | FLOAT     | 7          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | double_col     | 8         | DOUBLE    | 15         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_numeric_types  | bit_col        | 9         | BIT       | 8          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | order_id       | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | customer_id    | 1         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | order_no       | 2         | STRING    | 30         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | order_status   | 3         | STRING    | 20         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | total_amount   | 4         | NUMERIC   | 18         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | ordered_at     | 5         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | settled_at     | 6         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order          | source_comment | 7         | STRING    | 200        | 0     | YES         | <NULL>        | 주문 비고: 다국어/특수문자 검증
 MAIN_SCHEMA | e2e_order_line     | order_id       | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line     | line_no        | 1         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line     | sku            | 2         | STRING    | 30         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line     | qty            | 3         | INTEGER   | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line     | unit_price     | 4         | NUMERIC   | 15         | 2     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_order_line     | line_note      | 5         | STRING    | 200        | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | id             | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | date_col       | 1         | DATE      | 10         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | datetime_col   | 2         | DATETIME  | 23         | 3     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | timestamp_col  | 3         | TIMESTAMP | 19         | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | time_col       | 4         | TIME      | 8          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_temporal_types | year_col       | 5         | CHAR      | 4          | 0     | YES         | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types     | id             | 0         | INTEGER   | 10         | 0     | NO          | <NULL>        | <NULL>
 MAIN_SCHEMA | e2e_text_types     | char_col       | 1         | CHAR      | 10         | 0     | YES         | <NULL>        | <NULL>
